STDR_YYQU_CD,TRDAR_SE_CD,TRDAR_SE_CD_NM,TRDAR_CD,TRDAR_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,THSMON_SELNG_AMT,THSMON_SELNG_CO,MDWK_SELNG_AMT,WKEND_SELNG_AMT,MON_SELNG_AMT,TUES_SELNG_AMT,WED_SELNG_AMT,THUR_SELNG_AMT,FRI_SELNG_AMT,SAT_SELNG_AMT,SUN_SELNG_AMT,TMZON_00_06_SELNG_AMT,TMZON_06_11_SELNG_AMT,TMZON_11_14_SELNG_AMT,TMZON_14_17_SELNG_AMT,TMZON_17_21_SELNG_AMT,TMZON_21_24_SELNG_AMT,ML_SELNG_AMT,FML_SELNG_AMT,AGRDE_10_SELNG_AMT,AGRDE_20_SELNG_AMT,AGRDE_30_SELNG_AMT,AGRDE_40_SELNG_AMT,AGRDE_50_SELNG_AMT,AGRDE_60_ABOVE_SELNG_AMT,MDWK_SELNG_CO,WKEND_SELNG_CO,MON_SELNG_CO,TUES_SELNG_CO,WED_SELNG_CO,THUR_SELNG_CO,FRI_SELNG_CO,SAT_SELNG_CO,SUN_SELNG_CO,TMZON_00_06_SELNG_CO,TMZON_06_11_SELNG_CO,TMZON_11_14_SELNG_CO,TMZON_14_17_SELNG_CO,TMZON_17_21_SELNG_CO,TMZON_21_24_SELNG_CO,ML_SELNG_CO,FML_SELNG_CO,AGRDE_10_SELNG_CO,AGRDE_20_SELNG_CO,AGRDE_30_SELNG_CO,AGRDE_40_SELNG_CO,AGRDE_50_SELNG_CO,AGRDE_60_ABOVE_SELNG_CO
20241,A,골목상권,3110132,성수2가3동주민센터,CS200034,여관,6018904.0,68.0,3308403.0,2710501.0,139511.0,199301.0,1634272.0,996507.0,338812.0,1733924.0,976577.0,478323.0,199301.0,1993015.0,1375181.0,1434970.0,538114.0,3205011.0,2813893.0,0.0,344904.0,513485.0,2546881.0,2613634.0,0.0,40.0,28.0,4.0,4.0,20.0,4.0,8.0,12.0,16.0,12.0,4.0,16.0,8.0,16.0,12.0,46.0,22.0,0.0,8.0,13.0,18.0,29.0,0.0
20241,A,골목상권,3110132,성수2가3동주민센터,CS300002,편의점,211424543.0,27211.0,157730306.0,53694237.0,30488932.0,29978304.0,32345819.0,31466883.0,33450368.0,30337027.0,23357210.0,27331733.0,44403785.0,34297299.0,26770921.0,49198892.0,29421913.0,148748315.0,62676228.0,360085.0,34013322.0,56214085.0,44817481.0,48757420.0,27262150.0,21056.0,6155.0,3957.0,4171.0,4330.0,4201.0,4397.0,3471.0,2684.0,3091.0,6325.0,4748.0,3483.0,6013.0,3551.0,19218.0,7993.0,96.0,5349.0,7498.0,5430.0,5050.0,3788.0
20241,A,골목상권,3110134,성수119안전센터,CS100001,한식음식점,1177227842.0,27653.0,836857892.0,340369950.0,117697030.0,172558712.0,146991839.0,205252155.0,194358156.0,188986520.0,151383430.0,75097497.0,3192865.0,250443592.0,122975791.0,476953162.0,248564935.0,629856899.0,355598531.0,2940447.0,161394921.0,239977018.0,162833810.0,215162041.0,203147195.0,20287.0,7366.0,3438.0,4119.0,3907.0,4390.0,4433.0,4261.0,3105.0,1258.0,170.0,9197.0,2947.0,9796.0,4285.0,15318.0,9086.0,80.0,3759.0,5614.0,3714.0,5811.0,5424.0
20241,A,골목상권,3110134,성수119안전센터,CS100006,패스트푸드점,33138465.0,900.0,24400529.0,8737936.0,1741803.0,2882049.0,5246839.0,5592625.0,8937213.0,4741239.0,3996697.0,0.0,72717.0,11231296.0,6390530.0,13581250.0,1862672.0,11069686.0,8083829.0,0.0,2073472.0,5513583.0,3777466.0,6186196.0,1602802.0,582.0,318.0,76.0,82.0,116.0,123.0,185.0,162.0,156.0,0.0,6.0,192.0,138.0,489.0,75.0,430.0,301.0,0.0,81.0,227.0,180.0,174.0,70.0
20241,A,골목상권,3110134,성수119안전센터,CS100007,치킨전문점,109793558.0,3476.0,69926830.0,39866728.0,9696814.0,9969481.0,13685233.0,17094361.0,19480941.0,21985479.0,17881249.0,16081054.0,0.0,3908991.0,6614436.0,52484088.0,30704989.0,72755307.0,29122384.0,0.0,5294406.0,18905202.0,22392853.0,32960874.0,22324357.0,2153.0,1323.0,315.0,392.0,390.0,449.0,607.0,724.0,599.0,396.0,0.0,129.0,242.0,1704.0,1005.0,2228.0,1102.0,0.0,194.0,621.0,716.0,989.0,811.0
20241,A,골목상권,3110134,성수119안전센터,CS100008,분식전문점,165000000.0,15816.0,114989295.0,50010705.0,20343973.0,22509003.0,22147759.0,24870782.0,25117778.0,25944063.0,24066642.0,2604107.0,25931332.0,49856373.0,25444041.0,45441216.0,15722931.0,97555989.0,51027108.0,151268.0,14179980.0,32512685.0,35892834.0,41986679.0,23859649.0,11164.0,4652.0,1892.0,2281.0,2414.0,2353.0,2224.0,2405.0,2247.0,300.0,2125.0,4695.0,2599.0,4528.0,1569.0,9610.0,5194.0,18.0,1443.0,3293.0,3433.0,4060.0,2552.0
20241,A,골목상권,3110134,성수119안전센터,CS100009,호프-간이주점,336852022.0,3968.0,198922464.0,137929558.0,26498361.0,35861990.0,53009519.0,40105460.0,43447134.0,73084771.0,64844787.0,92396567.0,13681198.0,0.0,6113803.0,106865408.0,117795046.0,235296505.0,94266182.0,1301220.0,80109408.0,95735233.0,23997697.0,53140577.0,75278552.0,2361.0,1607.0,285.0,504.0,548.0,461.0,563.0,957.0,650.0,965.0,128.0,0.0,88.0,1350.0,1437.0,2645.0,1311.0,24.0,1099.0,1249.0,325.0,545.0,714.0
20241,A,골목상권,3110134,성수119안전센터,CS100010,커피-음료,108168578.0,5963.0,60992563.0,47176015.0,7976093.0,12710666.0,7949838.0,13912059.0,18443907.0,31284328.0,15891687.0,0.0,1567580.0,24482039.0,43370764.0,32696409.0,6051786.0,34406824.0,72175457.0,1302998.0,46474404.0,40266937.0,8697004.0,6798382.0,3042557.0,3207.0,2756.0,425.0,596.0,472.0,800.0,914.0,1547.0,1209.0,0.0,281.0,1542.0,2657.0,1392.0,91.0,1998.0,3925.0,59.0,2345.0,2144.0,587.0,415.0,373.0
20241,A,골목상권,3110134,성수119안전센터,CS200001,일반교습학원,70705667.0,268.0,65127770.0,5577897.0,9943208.0,11398312.0,9458173.0,7408660.0,26919417.0,0.0,5577897.0,0.0,4365311.0,30557175.0,20747110.0,15036071.0,0.0,26434382.0,44271285.0,0.0,0.0,0.0,70705667.0,0.0,0.0,244.0,24.0,49.0,24.0,25.0,49.0,97.0,0.0,24.0,0.0,25.0,72.0,73.0,98.0,0.0,72.0,196.0,0.0,0.0,0.0,268.0,0.0,0.0
20241,A,골목상권,3110134,성수119안전센터,CS200006,일반의원,56630443.0,4431.0,49661253.0,6969190.0,11330703.0,7352265.0,10892245.0,12290700.0,7795340.0,6969190.0,0.0,0.0,11321473.0,6987653.0,37979781.0,341536.0,0.0,31677684.0,24952759.0,0.0,242999.0,1890625.0,17726666.0,18852584.0,17917569.0,3646.0,785.0,739.0,737.0,785.0,739.0,646.0,785.0,0.0,0.0,1107.0,923.0,2309.0,92.0,0.0,2892.0,1539.0,0.0,47.0,187.0,606.0,1071.0,2520.0
20241,A,골목상권,3110134,성수119안전센터,CS200016,당구장,5541716.0,460.0,2653362.0,2888354.0,401431.0,274148.0,734326.0,538505.0,704952.0,1821131.0,1067223.0,97910.0,0.0,117492.0,969311.0,3622677.0,734326.0,5061956.0,479760.0,78328.0,117492.0,58746.0,1635100.0,773489.0,2878561.0,236.0,224.0,38.0,30.0,58.0,50.0,60.0,155.0,69.0,10.0,0.0,10.0,97.0,294.0,49.0,420.0,40.0,10.0,10.0,10.0,147.0,79.0,204.0
20241,A,골목상권,3110134,성수119안전센터,CS200025,자동차수리,263208609.0,2389.0,231112945.0,32095664.0,38378615.0,22187390.0,80124541.0,68360982.0,22061417.0,32095664.0,0.0,0.0,23971501.0,72204374.0,115065288.0,51967446.0,0.0,165101464.0,58410453.0,0.0,2313708.0,66336299.0,63976427.0,31703737.0,59181748.0,1960.0,429.0,311.0,257.0,332.0,624.0,436.0,429.0,0.0,0.0,265.0,863.0,814.0,447.0,0.0,1511.0,455.0,0.0,114.0,195.0,554.0,497.0,608.0
20241,A,골목상권,3110134,성수119안전센터,CS200028,미용실,25842474.0,752.0,19372946.0,6469528.0,3909907.0,6541178.0,2195876.0,4563199.0,2162786.0,4706007.0,1763521.0,0.0,83977.0,6508140.0,9617828.0,9632529.0,0.0,10278587.0,15563887.0,0.0,377897.0,1216795.0,4762435.0,5496304.0,13989043.0,543.0,209.0,81.0,157.0,65.0,119.0,121.0,193.0,16.0,0.0,8.0,215.0,311.0,218.0,0.0,338.0,414.0,0.0,16.0,61.0,145.0,161.0,369.0
20241,A,골목상권,3110134,성수119안전센터,CS200031,세탁소,70856854.0,2148.0,56363406.0,14493448.0,0.0,18787802.0,37575604.0,0.0,0.0,14493448.0,0.0,0.0,0.0,18787802.0,33281250.0,18787802.0,0.0,14493448.0,56363406.0,0.0,37575604.0,0.0,0.0,14493448.0,18787802.0,1611.0,537.0,0.0,537.0,1074.0,0.0,0.0,537.0,0.0,0.0,0.0,537.0,1074.0,537.0,0.0,537.0,1611.0,0.0,1074.0,0.0,0.0,537.0,537.0
20241,A,골목상권,3110134,성수119안전센터,CS200034,여관,3744521.0,18.0,3744521.0,0.0,0.0,0.0,0.0,3744521.0,0.0,0.0,0.0,3744521.0,0.0,0.0,0.0,0.0,0.0,3744521.0,0.0,0.0,3744521.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
20241,A,골목상권,3110134,성수119안전센터,CS200037,노래방,109995458.0,1485.0,68945055.0,41050403.0,9011458.0,8769522.0,8059868.0,20315946.0,22788261.0,33333148.0,7717255.0,51768388.0,5034462.0,0.0,0.0,12733019.0,40459589.0,98586675.0,10669594.0,0.0,5546044.0,15095103.0,13041698.0,30755104.0,44818320.0,904.0,581.0,108.0,101.0,125.0,207.0,363.0,439.0,142.0,502.0,17.0,0.0,0.0,232.0,734.0,1203.0,270.0,0.0,167.0,509.0,167.0,250.0,380.0
20241,A,골목상권,3110134,성수119안전센터,CS300001,슈퍼마켓,440583109.0,24042.0,296382047.0,144201062.0,57649585.0,50021728.0,61675577.0,58552385.0,68482772.0,85176960.0,59024102.0,21932316.0,86159785.0,68990068.0,87231133.0,132385713.0,43884094.0,211991260.0,228483316.0,34275.0,17401018.0,49245346.0,76438613.0,122771984.0,174583339.0,16330.0,7712.0,3106.0,2972.0,3337.0,3268.0,3647.0,4291.0,3421.0,1348.0,3798.0,3665.0,4320.0,7841.0,3070.0,12187.0,11831.0,8.0,1276.0,3433.0,3912.0,6319.0,9069.0
20241,A,골목상권,3110134,성수119안전센터,CS300002,편의점,1674204770.0,206840.0,1246895641.0,427309129.0,248918014.0,249532877.0,246209576.0,243626100.0,258609074.0,236350703.0,190958426.0,219057050.0,262876492.0,209372464.0,209011953.0,490901050.0,282985761.0,1092784759.0,553503356.0,1918358.0,172903517.0,412656472.0,341770456.0,418634204.0,298405108.0,151541.0,55299.0,29506.0,29257.0,31159.0,29594.0,32025.0,29372.0,25927.0,24168.0,33854.0,27514.0,27941.0,58364.0,34999.0,141866.0,62280.0,413.0,33008.0,56201.0,36402.0,43378.0,34744.0
20241,A,골목상권,3110134,성수119안전센터,CS300014,신발,50846452.0,168.0,19073550.0,31772902.0,3974194.0,7948388.0,3974194.0,0.0,3176774.0,31772902.0,0.0,0.0,0.0,19731613.0,19989678.0,11125161.0,0.0,19592258.0,31254194.0,0.0,14960000.0,35886452.0,0.0,0.0,0.0,65.0,103.0,13.0,26.0,13.0,0.0,13.0,103.0,0.0,0.0,0.0,65.0,64.0,39.0,0.0,64.0,104.0,0.0,52.0,116.0,0.0,0.0,0.0
20241,A,골목상권,3110134,성수119안전센터,CS300018,의약품,167555074.0,15957.0,143596648.0,23958426.0,33696710.0,37031347.0,26426520.0,28445864.0,17996207.0,23958426.0,0.0,0.0,33156219.0,52272139.0,62718134.0,19408582.0,0.0,90328829.0,75923745.0,0.0,4057536.0,10422226.0,23398908.0,29375473.0,98998431.0,14005.0,1952.0,3360.0,2930.0,2715.0,2695.0,2305.0,1952.0,0.0,0.0,3194.0,5285.0,4946.0,2532.0,0.0,7569.0,8240.0,0.0,671.0,1637.0,2575.0,2865.0,8062.0
20241,A,골목상권,3110134,성수119안전센터,CS300022,화장품,50000000.0,125.0,50000000.0,0.0,0.0,0.0,0.0,50000000.0,0.0,0.0,0.0,0.0,0.0,50000000.0,0.0,0.0,0.0,0.0,50000000.0,0.0,0.0,0.0,0.0,50000000.0,0.0,125.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,125.0,0.0
20241,A,골목상권,3110134,성수119안전센터,CS300028,화초,4041458.0,126.0,3078603.0,962855.0,886840.0,867837.0,405413.0,506766.0,411747.0,962855.0,0.0,0.0,0.0,1038870.0,126691.0,2875897.0,0.0,2692195.0,1133888.0,0.0,861503.0,1456951.0,177368.0,285056.0,1045204.0,88.0,38.0,19.0,25.0,20.0,12.0,12.0,38.0,0.0,0.0,0.0,37.0,6.0,83.0,0.0,76.0,37.0,0.0,31.0,45.0,6.0,6.0,25.0
20241,A,골목상권,3110137,성수초등학교,CS100001,한식음식점,3155678342.0,155794.0,2785750917.0,369927425.0,509953740.0,575912527.0,633185977.0,559052171.0,507646502.0,229593143.0,140334282.0,41854301.0,112736917.0,1999273377.0,204872392.0,667094882.0,129846473.0,1501447405.0,635772717.0,3604513.0,350935178.0,613938493.0,416696993.0,455156230.0,296888710.0,142597.0,13197.0,26421.0,30883.0,30767.0,29947.0,24579.0,8065.0,5132.0,2063.0,6535.0,116008.0,8632.0,19171.0,3385.0,93382.0,37656.0,189.0,21590.0,42559.0,28031.0,21861.0,16807.0
20241,A,골목상권,3110137,성수초등학교,CS100002,중식음식점,65623170.0,2899.0,59397742.0,6225428.0,10170409.0,10592518.0,13982654.0,11542924.0,13109237.0,6225428.0,0.0,0.0,0.0,48826464.0,2946791.0,13849915.0,0.0,29927181.0,9174872.0,0.0,1985766.0,7191762.0,7528917.0,14133976.0,8261633.0,2723.0,176.0,410.0,530.0,668.0,585.0,530.0,176.0,0.0,0.0,0.0,2383.0,175.0,341.0,0.0,1561.0,541.0,0.0,175.0,509.0,509.0,583.0,323.0
20241,A,골목상권,3110137,성수초등학교,CS100003,일식음식점,30803333.0,1987.0,29771982.0,1031351.0,4717313.0,6871492.0,6602892.0,5519973.0,6060312.0,1031351.0,0.0,0.0,0.0,24626433.0,1916969.0,4259931.0,0.0,13281567.0,9748515.0,0.0,7598372.0,7851724.0,4741975.0,1656440.0,1181571.0,1911.0,76.0,309.0,489.0,390.0,350.0,373.0,76.0,0.0,0.0,0.0,1529.0,139.0,319.0,0.0,955.0,740.0,0.0,574.0,605.0,314.0,121.0,80.0
20241,A,골목상권,3110137,성수초등학교,CS100004,양식음식점,114649427.0,6508.0,114649427.0,0.0,24191135.0,21246479.0,23387574.0,24668926.0,21155313.0,0.0,0.0,0.0,278160.0,103612284.0,8444077.0,2314906.0,0.0,51187246.0,32431458.0,0.0,16335696.0,26594048.0,22696034.0,12366601.0,5626326.0,6508.0,0.0,1299.0,1214.0,1401.0,1236.0,1358.0,0.0,0.0,0.0,29.0,6156.0,303.0,20.0,0.0,3417.0,2267.0,0.0,1185.0,1924.0,1365.0,823.0,389.0
20241,A,골목상권,3110137,성수초등학교,CS100006,패스트푸드점,25994432.0,2707.0,25994432.0,0.0,3703279.0,4790459.0,5115521.0,8342709.0,4042464.0,0.0,0.0,0.0,5084686.0,9714864.0,6736145.0,4458737.0,0.0,8181072.0,8432130.0,49336.0,4604894.0,5241883.0,2965091.0,3000859.0,751140.0,2707.0,0.0,419.0,599.0,689.0,550.0,450.0,0.0,0.0,0.0,672.0,1345.0,320.0,370.0,0.0,1080.0,1376.0,6.0,555.0,834.0,457.0,513.0,93.0
20241,A,골목상권,3110137,성수초등학교,CS100008,분식전문점,26863680.0,2474.0,26863680.0,0.0,4098236.0,4865044.0,6440337.0,6300571.0,5159492.0,0.0,0.0,0.0,1817773.0,22919280.0,1989891.0,136736.0,0.0,15703370.0,5373393.0,0.0,2086832.0,4416403.0,5021387.0,3373442.0,6178698.0,2474.0,0.0,420.0,538.0,542.0,547.0,427.0,0.0,0.0,0.0,292.0,1994.0,172.0,16.0,0.0,1409.0,550.0,0.0,281.0,416.0,428.0,334.0,501.0
20241,A,골목상권,3110137,성수초등학교,CS100010,커피-음료,1285272565.0,184329.0,1157331440.0,127941125.0,189637797.0,234438941.0,245973359.0,258423130.0,228858213.0,71419730.0,56521395.0,1053641.0,350927298.0,605301161.0,216684084.0,91994189.0,19312192.0,529532657.0,493200159.0,1498156.0,202724276.0,380758041.0,218007152.0,168702330.0,51042860.0,168378.0,15951.0,29034.0,35354.0,36046.0,36142.0,31802.0,9200.0,6751.0,33.0,68876.0,75574.0,26215.0,12046.0,1585.0,91146.0,73938.0,220.0,35073.0,64659.0,32024.0,25165.0,7932.0
20241,A,골목상권,3110137,성수초등학교,CS200001,일반교습학원,727236602.0,2238.0,550518932.0,176717670.0,101790648.0,121591109.0,114731501.0,121815708.0,90589966.0,105972425.0,70745245.0,23051981.0,80827035.0,124578404.0,180675368.0,225751730.0,92352084.0,305737039.0,421499563.0,125637.0,30658250.0,56934616.0,423882876.0,205819236.0,9815987.0,1679.0,559.0,273.0,380.0,374.0,362.0,290.0,364.0,195.0,61.0,228.0,393.0,609.0,697.0,250.0,852.0,1386.0,1.0,110.0,225.0,1359.0,510.0,33.0
20241,A,골목상권,3110137,성수초등학교,CS200017,골프연습장,271816250.0,6180.0,174127461.0,97688789.0,41139058.0,23619902.0,26567035.0,38911507.0,43889959.0,50696437.0,46992352.0,34790840.0,14276023.0,44817281.0,55704356.0,78369123.0,43858627.0,180660316.0,43660891.0,0.0,7221004.0,45786190.0,68951567.0,68434033.0,33928411.0,4094.0,2086.0,718.0,705.0,740.0,950.0,981.0,1012.0,1074.0,589.0,338.0,1117.0,1367.0,1802.0,967.0,4226.0,949.0,0.0,155.0,1065.0,1419.0,1772.0,764.0
20241,A,골목상권,3110137,성수초등학교,CS200025,자동차수리,2873348236.0,21767.0,2728782975.0,144565261.0,499303984.0,744653905.0,370410452.0,684419708.0,429994926.0,144565261.0,0.0,0.0,512179601.0,782679980.0,998406203.0,557626992.0,22455460.0,1560687469.0,930500772.0,0.0,23473869.0,463393574.0,546948714.0,680860082.0,776512000.0,19936.0,1831.0,3669.0,4570.0,3305.0,4675.0,3717.0,1831.0,0.0,0.0,5634.0,6453.0,7657.0,1991.0,32.0,14671.0,3749.0,0.0,366.0,3140.0,3326.0,4273.0,7316.0
20241,A,골목상권,3110137,성수초등학교,CS200026,자동차미용,295161281.0,4019.0,237742626.0,57418655.0,45758879.0,67382400.0,23213131.0,64368177.0,37020039.0,44860939.0,12557716.0,0.0,54762244.0,85450012.0,99141639.0,52579589.0,3227797.0,203145402.0,34407529.0,0.0,1787020.0,30858921.0,112414163.0,54691683.0,37801143.0,2990.0,1029.0,737.0,579.0,408.0,420.0,846.0,739.0,290.0,0.0,556.0,1017.0,1917.0,505.0,24.0,2134.0,711.0,0.0,40.0,483.0,898.0,727.0,699.0
20241,A,골목상권,3110137,성수초등학교,CS200032,가전제품수리,154080074.0,2539.0,129812734.0,24267340.0,27967293.0,21123588.0,35427656.0,24968638.0,20325559.0,24267340.0,0.0,0.0,31111044.0,59283889.0,48897420.0,14787721.0,0.0,92219601.0,61860473.0,0.0,4286262.0,12673522.0,20731148.0,46085031.0,70304111.0,2128.0,411.0,447.0,387.0,484.0,496.0,314.0,411.0,0.0,0.0,617.0,881.0,810.0,231.0,0.0,1504.0,1035.0,0.0,61.0,221.0,431.0,701.0,1125.0
20241,A,골목상권,3110137,성수초등학교,CS300001,슈퍼마켓,178784081.0,31452.0,146390214.0,32393867.0,28569717.0,31908266.0,28941665.0,30743466.0,26227100.0,18436043.0,13957824.0,3310032.0,58325865.0,33405364.0,29065386.0,36026785.0,18650649.0,112474685.0,48703007.0,0.0,18619270.0,50656867.0,30608804.0,39812419.0,21480333.0,26786.0,4666.0,5210.0,5621.0,5482.0,5632.0,4841.0,2694.0,1972.0,540.0,11206.0,6608.0,4848.0,5608.0,2642.0,21520.0,8550.0,0.0,4596.0,10027.0,5418.0,6697.0,3330.0
20241,A,골목상권,3110137,성수초등학교,CS300002,편의점,2966239984.0,517871.0,2594187298.0,372052686.0,464353188.0,560619449.0,555712041.0,544190283.0,469312337.0,205998630.0,166054056.0,142162383.0,875412852.0,729540318.0,435638218.0,561573608.0,221912605.0,1868804114.0,854363438.0,11528198.0,555813401.0,973598222.0,588684735.0,432685608.0,160857384.0,455445.0,62426.0,81587.0,97118.0,98530.0,95516.0,82694.0,32638.0,29788.0,24740.0,162615.0,135001.0,70924.0,87914.0,36677.0,328983.0,170466.0,2586.0,122468.0,180299.0,100711.0,65132.0,28254.0
20241,A,골목상권,3110137,성수초등학교,CS300011,일반의류,7247191840.0,58184.0,4718056272.0,2529135568.0,736219683.0,828795108.0,890493468.0,1443713258.0,818834755.0,1583363613.0,945771955.0,0.0,141643589.0,1508994076.0,3340065145.0,2256135913.0,353117.0,1495925914.0,5644175624.0,0.0,1884349948.0,1315152584.0,949438203.0,1765422623.0,1225738180.0,35376.0,22808.0,5592.0,6265.0,6472.0,10191.0,6856.0,13473.0,9335.0,0.0,1342.0,12164.0,27932.0,16695.0,51.0,12467.0,45294.0,0.0,13435.0,10916.0,7394.0,14743.0,11271.0
20241,A,골목상권,3110137,성수초등학교,CS300014,신발,492000000.0,5102.0,318075180.0,173924820.0,1836310.0,111096774.0,86700080.0,62959211.0,55482805.0,112670754.0,61254066.0,0.0,26233005.0,198059183.0,194386564.0,73321248.0,0.0,234983070.0,257016930.0,0.0,15584926.0,53203714.0,72953577.0,172240306.0,178017477.0,3594.0,1508.0,13.0,1193.0,1089.0,656.0,643.0,931.0,577.0,0.0,341.0,2178.0,1744.0,839.0,0.0,2564.0,2538.0,0.0,121.0,604.0,738.0,1692.0,1947.0
20241,A,골목상권,3110137,성수초등학교,CS300021,문구,7553003394.0,90998.0,7549574575.0,3428819.0,363248487.0,550980649.0,798970632.0,4111975165.0,1724399642.0,2398191.0,1030628.0,0.0,779099702.0,592616418.0,4304952936.0,1876334338.0,0.0,508991561.0,343087288.0,495494.0,109468758.0,97477340.0,252467411.0,118767924.0,273401923.0,90404.0,594.0,12965.0,17042.0,22558.0,22377.0,15462.0,396.0,198.0,0.0,17147.0,35505.0,32065.0,6281.0,0.0,37378.0,19782.0,198.0,6241.0,12652.0,10697.0,10439.0,16935.0
20241,A,골목상권,3110137,성수초등학교,CS300022,화장품,443000000.0,6302.0,364493700.0,78506300.0,82180045.0,65819884.0,87608700.0,63892364.0,64992707.0,29330322.0,49175978.0,0.0,26587752.0,111442011.0,246312858.0,54702031.0,3955348.0,239588682.0,199455970.0,0.0,2551859.0,77589966.0,242447188.0,87622675.0,28832963.0,2882.0,3420.0,168.0,134.0,157.0,1123.0,1300.0,1581.0,1839.0,0.0,121.0,3089.0,2562.0,527.0,3.0,2973.0,3326.0,0.0,257.0,3698.0,1478.0,188.0,678.0
20241,A,골목상권,3110137,성수초등학교,CS300025,자전거 및 기타운송장비,63811444.0,520.0,49537500.0,14273944.0,26317740.0,3766211.0,17256591.0,502162.0,1694796.0,8725059.0,5548885.0,0.0,1657134.0,4833305.0,34980028.0,22340977.0,0.0,57785505.0,6025939.0,188311.0,0.0,753243.0,30083952.0,3640672.0,29145266.0,346.0,174.0,116.0,13.0,141.0,13.0,63.0,124.0,50.0,0.0,39.0,125.0,215.0,141.0,0.0,444.0,76.0,13.0,0.0,39.0,152.0,89.0,227.0
20241,D,발달상권,3120052,성수역,CS100001,한식음식점,16382580653.0,488653.0,12901707940.0,3480872713.0,2156871656.0,2460682691.0,2666886075.0,2846061018.0,2771206500.0,2064725031.0,1416147682.0,472632162.0,177233362.0,5040460501.0,1262235456.0,6562589697.0,2867429475.0,7285881592.0,4700911817.0,40298060.0,2653554908.0,3989994060.0,2220493801.0,1919152369.0,1163300210.0,411066.0,77587.0,76025.0,83858.0,85088.0,87033.0,79062.0,44993.0,32594.0,9820.0,9734.0,267930.0,41137.0,121356.0,38676.0,232831.0,160779.0,2087.0,87902.0,130038.0,76654.0,61439.0,35494.0
20241,D,발달상권,3120052,성수역,CS100002,중식음식점,413964356.0,21676.0,355976428.0,57987928.0,54445675.0,70776688.0,81560300.0,75506455.0,73687310.0,34708938.0,23278990.0,0.0,2831959.0,243342916.0,48374743.0,111058792.0,8355946.0,173951504.0,102101707.0,1511837.0,50478692.0,74541438.0,57814659.0,40291103.0,51415482.0,18742.0,2934.0,3101.0,3795.0,4298.0,3869.0,3679.0,1771.0,1163.0,0.0,100.0,13792.0,2245.0,5391.0,148.0,10266.0,6203.0,121.0,3170.0,4665.0,3088.0,2670.0,2755.0
20241,D,발달상권,3120052,성수역,CS100003,일식음식점,1622324722.0,52137.0,1193544688.0,428780034.0,220531073.0,259023595.0,225824301.0,244578660.0,243587059.0,231767753.0,197012281.0,9500297.0,4626948.0,583468002.0,125110547.0,742192688.0,157426240.0,633179964.0,685436404.0,33473400.0,522192997.0,333345644.0,177532452.0,168441329.0,83630546.0,39782.0,12355.0,7351.0,8677.0,7757.0,7927.0,8070.0,6363.0,5992.0,65.0,209.0,23155.0,4720.0,21411.0,2577.0,18581.0,25716.0,1418.0,19297.0,10613.0,5043.0,5252.0,2676.0
20241,D,발달상권,3120052,성수역,CS100004,양식음식점,101641836.0,4210.0,90315853.0,11325983.0,14081916.0,9130636.0,44646613.0,11760487.0,10696201.0,6258241.0,5067742.0,0.0,427999.0,79486747.0,10320942.0,11406148.0,0.0,32780318.0,10251279.0,153310.0,11521274.0,13173691.0,8792444.0,7453605.0,1937271.0,3842.0,368.0,763.0,713.0,837.0,903.0,626.0,191.0,177.0,0.0,18.0,3408.0,277.0,507.0,0.0,2533.0,646.0,10.0,724.0,1022.0,654.0,576.0,192.0
20241,D,발달상권,3120052,성수역,CS100005,제과점,2478029640.0,195233.0,1817623210.0,660406430.0,283616514.0,327932198.0,382656173.0,430694996.0,392723329.0,382160748.0,278245682.0,1491145.0,382801683.0,707253841.0,599161193.0,694964985.0,92356793.0,768192274.0,1348879073.0,6522013.0,447871298.0,615868742.0,328588356.0,428564419.0,289656516.0,145853.0,49380.0,23139.0,27994.0,31028.0,31908.0,31784.0,27870.0,21510.0,74.0,37353.0,51065.0,45142.0,54503.0,7096.0,62545.0,116117.0,805.0,40097.0,53227.0,27651.0,35078.0,21803.0
20241,D,발달상권,3120052,성수역,CS100006,패스트푸드점,996979417.0,89265.0,826619452.0,170359965.0,167336210.0,183973829.0,168085654.0,163654213.0,143569546.0,94890174.0,75469791.0,46499.0,107668131.0,379117406.0,114709452.0,379371802.0,16066127.0,312141259.0,386014845.0,7212962.0,243625148.0,235957152.0,95786269.0,71096000.0,44478574.0,74342.0,14923.0,14233.0,16545.0,15050.0,14847.0,13667.0,8037.0,6886.0,4.0,10799.0,34449.0,11125.0,31428.0,1460.0,29241.0,40158.0,784.0,25450.0,24527.0,9055.0,5945.0,3638.0
